"TC_ID","Module","Sub-Module","Test Scenario","Priority","Severity","Preconditions","Test Steps","Test Data","Expected Result","Status","Environment"
"TC001","Business Profile","Page Load","Business profile loads successfully with valid slug","P1","Critical","Backend API is reachable; slug exists in database","1. Navigate to /bookme/{slug} 2. Observe loading state 3. Wait for profile to render","slug: valid-shop-slug","Page renders with business name, address, star rating, and Services tab active by default","To Test","Staging"
"TC002","Business Profile","Page Load","Business profile shows error state for invalid slug","P1","Critical","Backend API is reachable; slug does not exist","1. Navigate to /bookme/invalid-slug-xyz 2. Observe response","slug: invalid-slug-xyz","Error state shown (e.g. profile not found); page does not crash with a white screen","To Test","Staging"
"TC003","Business Profile","Page Load","Page meta title is generated from business name and suburb","P2","Major","Business has business_display_name and business_address set","1. Navigate to /bookme/{slug} 2. Inspect browser tab title and <title> tag","slug: valid-shop-slug","Title format: '{BusinessName} {BusinessType} | Book or Walk In | {Suburb}'","To Test","Staging"
"TC004","Business Profile","Page Load","Fallback meta title shown when profile fetch fails","P2","Minor","Backend returns error for the slug","1. Navigate with an invalid slug 2. Inspect page <title>","slug: broken-slug","Fallback title: 'Book a Barber | Walk-ins Welcome | Valet Vault'","To Test","Staging"
"TC005","Business Profile","Hero Section","Business banner image renders when URL is provided","P2","Minor","Business has a business_banner URL set","1. Navigate to /bookme/{slug} 2. Inspect hero CSS background","Provider with banner","Hero section uses banner URL as CSS background-image","To Test","Staging"
"TC006","Business Profile","Hero Section","Business name, address, rating and review count display correctly","P1","Major","Business profile has all fields populated","1. Navigate to /bookme/{slug} 2. Observe hero section","Business with name, address, 4.5 stars, 22 reviews","Hero shows: business_display_name (or business_name), address, star rating, total_reviews count","To Test","Staging"
"TC007","Business Profile","Hero Section","Social links render correctly (Instagram, Google, Website)","P2","Minor","Business has social URLs set","1. Navigate to /bookme/{slug} 2. Click social icon links","instagram_url, google_url, website_url set","Each link opens in a new tab with correct URL; toAbsoluteUrl() prepends https:// if missing","To Test","Staging"
"TC008","Business Profile","Hero Section","Social links hidden when URLs are null","P3","Minor","Business has null social URLs","1. Navigate to /bookme/{slug} with no social links","instagram_url: null, google_url: null","Social icon buttons not rendered; no broken links visible","To Test","Staging"
"TC009","Business Profile","Tabs","Services tab is active and visible by default","P1","Major","Business profile loaded","1. Navigate to /bookme/{slug} 2. Observe active tab","Any valid slug","'Services' tab is highlighted; service list is rendered below","To Test","Staging"
"TC010","Business Profile","Tabs","Portfolio tab switches view to portfolio content","P2","Major","Business has portfolio images or videos","1. Navigate to /bookme/{slug} 2. Click 'Portfolio' tab","Business with portfolio","Services list hidden; portfolio images/video grid rendered","To Test","Staging"
"TC011","Business Profile","Tabs","Portfolio tab shows empty state when no content exists","P2","Minor","Business has no portfolio items","1. Navigate to /bookme/{slug} 2. Click 'Portfolio' tab","Business with empty portfolio","Empty state message displayed (e.g. 'No portfolio items yet')","To Test","Staging"
"TC012","Business Profile","Tabs","About tab shows bio, opening hours and team members","P2","Major","Business has who_we_are and open_hours populated","1. Navigate to /bookme/{slug} 2. Click 'About' tab","Business with full about content","Bio text, opening hours table, and staff/team section rendered","To Test","Staging"
